a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
4.550087724062789,8.19184794161038,8.23791823408805,5.562028604645121,2.0211438559699753,-1.5654104631085326,0.0,-1.3483436523723422,0.0,-1.2058050937323261,0.0,-0.2152642574247936,-0.8647489330945869,-0.2152642574247936,0.8647489330945869
2.745920313940557,5.602961445573229,5.800526324037058,2.2937206140156716,0.42025796266213467,-1.0409191250864525,0.0,-0.5813698271819215,-1.6516692172475775,-0.5813698271819215,1.6516692172475775,-0.2711307672451306,-0.2411848637542249,-0.2711307672451306,0.2411848637542249
-2.196228150278672,1.1713500704148319,1.7887740704368273,-0.6047231690200363,-0.4995010449803484,-0.5223743713429082,-0.11385938286872013,-0.5223743713429082,0.11385938286872013,0.7020865336530832,0.0,1.2694451796557025,-0.9367528306148033,1.2694451796557025,0.9367528306148033
-0.6429302933643811,-1.4603790755780246,0.8100958179045974,0.4267974987437127,-0.4638780965624958,-0.8663204795321268,-0.16464664204156093,-0.8663204795321268,0.16464664204156093,0.5567812704286214,-0.4033389108696743,0.5567812704286214,0.4033389108696743,1.262008711571392,0.0
0.7150188793817265,-0.05171961791771684,-2.1145764971382164,-1.3338588348901914,-0.2224531340338048,-0.673586319805545,-1.0421383567020295,-0.673586319805545,1.0421383567020295,-0.32971924987343854,-0.05604128494309761,-0.32971924987343854,0.05604128494309761,1.2915922599762404,0.0
-4.244712141957567,6.250664710900411,-3.907391310798464,1.1274373478369515,-0.12859430645709155,0.3068353388526538,-0.1580272693836623,0.3068353388526538,0.1580272693836623,0.42479983375640556,0.0,1.4336310864154445,0.0,1.7726105440804094,0.0
-2.322975219685981,0.5728162818465694,0.6810319273285161,0.3249206038298227,0.21425670293967883,-0.48223493916553206,0.0,-0.08002936439079568,-0.44241008589083014,-0.08002936439079568,0.44241008589083014,1.4711246020746345,0.0,1.49414428555847,0.0
-0.829093781865388,3.4698681077345714,0.06062594814191974,0.6386844836663359,0.9817851503277277,-0.5381896098256047,0.0,0.27172159937812246,-0.7063071634043847,0.27172159937812246,0.7063071634043847,0.4119200964673739,-1.7365583406838687,0.4119200964673739,1.7365583406838687
2.0364931283636887,1.028870479765673,0.7219084467836648,0.7357427156674369,0.8532021294902588,-1.6278203853568567,0.0,-0.6347566053294277,-0.6356108830344656,-0.6347566053294277,0.6356108830344656,0.43042023382601147,-0.6813914318403242,0.43042023382601147,0.6813914318403242
3.6770530981643077,2.195116068516718,-5.178206177534866,-7.757379699978864,-4.088643450662804,-1.9903664425331524,0.0,-1.800105045354367,0.0,-0.6389625129467907,-0.6418068581235279,-0.6389625129467907,0.6418068581235279,1.3913434156167934,0.0
3.4200388636712455,3.676479460024428,-8.660319105006689,-23.47201715421792,-22.320951692270864,-1.3581875008949087,-1.3358465535118944,-1.3581875008949087,1.3358465535118944,-1.3142477740319694,-1.2116391955467671,-1.3142477740319694,1.2116391955467671,1.9248316861825105,0.0
-0.4233847099107828,-2.4310927259308244,3.2436184801261962,-1.5490651753538074,0.26603715867447447,-1.9339985654292242,0.0,0.5292593609636366,-0.1764026904808719,0.5292593609636366,0.1764026904808719,0.6494322767063669,-0.1421795952447718,0.6494322767063669,0.1421795952447718
-1.4443628008799523,1.2412401146658736,-1.6699618264807694,0.323872454985253,-0.4051160849367101,0.008698166509003855,-0.5924495029407714,0.008698166509003855,0.5924495029407714,0.014337020136451835,-0.9083192256149015,0.014337020136451835,0.9083192256149015,1.398292427589041,0.0
-2.199642859754226,2.63980649136105,-1.4502017497189186,1.5116917762358009,-0.37906598785684387,-0.13160038173140312,-0.7814789038535032,-0.13160038173140312,0.7814789038535032,0.30016326895199263,0.0,1.0813401771325197,-0.917358758679458,1.0813401771325197,0.917358758679458
-0.5515933432824954,-3.7404831782605514,2.76827967430997,0.4418341540703714,-0.5519829636523019,-1.9684161906710715,0.0,-0.42065865115324164,0.0,0.5904751147298117,-0.1736712890331748,0.5904751147298117,0.1736712890331748,1.7597179556471854,0.0
-1.8696075593724566,-3.205305535254544,7.284537071609186,-0.4794796551294216,-2.9759372465008345,-1.8403563699474295,0.0,-0.5699812508399904,0.0,1.1829861308838518,0.0,1.5484795246380123,-0.01975551129878452,1.5484795246380123,0.01975551129878452
-0.16137844203518292,-0.9731993026331727,0.10577264936236569,0.38061280150205445,0.08799600259458334,-0.7017018113828044,0.0,-0.39703885094423463,-0.03463997640160192,-0.39703885094423463,0.03463997640160192,0.8285789776532283,-0.32086594715209943,0.8285789776532283,0.32086594715209943
-1.2975226257216006,-2.6315539646855015,2.9842158906952294,0.834369698322927,1.9468401381491849,-1.6016318516676282,0.0,-0.19778169817260108,-0.6170244211993369,-0.19778169817260108,0.6170244211993369,1.6473589368672155,-0.425988002148936,1.6473589368672155,0.425988002148936
1.7279237683629063,1.1657864735898846,0.25286357416899746,-0.026777439315487622,0.12653840300914737,-0.9670992282668625,0.0,-0.6032924958437226,-0.6643930928913487,-0.6032924958437226,0.6643930928913487,0.22288022579570085,-0.335836130159771,0.22288022579570085,0.335836130159771
3.379731300681354,7.265773474174274,8.695592174522492,7.6686374824323815,3.247102825422833,-1.0368940895244718,-1.2375198560481395,-1.0368940895244718,1.2375198560481395,-0.8049190034071585,0.0,-0.250512059112626,-1.2185561921113224,-0.250512059112626,1.2185561921113224
1.872201071975304,-1.378460031864039,-4.1489146772268,-1.2233274722646443,-4.936592241434178,-1.7818638949728955,-0.7160955695294904,-1.7818638949728955,0.7160955695294904,0.040556077068328936,-0.9108127940376436,0.040556077068328936,0.9108127940376436,1.6104145638338294,0.0
2.254569539539201,4.179834306522855,4.910711668345778,5.435553199392948,2.994531764667581,-0.8932868073175699,-1.0794179446873113,-0.8932868073175699,1.0794179446873113,-0.8770087173121306,0.0,0.2045063962040348,-1.3028835842996818,0.2045063962040348,1.3028835842996818
-3.0580123883813393,0.022410161772299153,9.4902234639822,-13.074801010001552,6.862019470294255,-1.9117738921051521,0.0,0.7606964280596862,-0.7535685619224524,0.7606964280596862,0.7535685619224524,1.7241967121835595,-0.3972124944439151,1.7241967121835595,0.3972124944439151
-3.2182451205439824,4.456216264821237,-3.9241210249456704,5.362351950303914,-5.811078385268214,-0.44123922722756015,-1.0795301560380244,-0.44123922722756015,1.0795301560380244,1.2784415367780222,-1.0644748210384702,1.2784415367780222,1.0644748210384702,1.5438405014430578,0.0
-4.302777485989517,6.671875245272819,-4.067569589047032,-2.275806984630618,4.892636170666959,-0.7457104174954274,0.0,0.7047024811683201,-1.2096067595923579,0.7047024811683201,1.2096067595923579,1.8195414705741522,-0.19276526901051821,1.8195414705741522,0.19276526901051821
4.0414323952814595,5.390610634869509,2.903381848174428,1.1966926027494575,0.3708436315545286,-1.700230392999067,-0.2438972873738797,-1.700230392999067,0.2438972873738797,-0.5702646676969306,0.0,-0.035353470793197284,-0.46815702285941135,-0.035353470793197284,0.46815702285941135
-3.0720060419078057,3.2988399477876875,4.208458256836364,-9.381892678849855,4.816495627354763,-1.3993748718921286,0.0,0.8504619013732387,-0.37660599797114125,0.8504619013732387,0.37660599797114125,1.3852285555267283,-1.4351536231694582,1.3852285555267283,1.4351536231694582
-1.5544366214287433,6.511068655277029,-7.401678588622094,11.746630457847584,-12.115840092957017,-0.3088313754662655,-1.6710978779350065,-0.3088313754662655,1.6710978779350065,0.5319544308269302,-1.8715660211647658,0.5319544308269302,1.8715660211647658,1.108190510707414,0.0
6.143664735131834,16.616033952096373,25.552848776051047,22.14541960679811,8.332982967462875,-1.7312486632629487,0.0,-1.379422792842008,-0.24454542998195,-1.379422792842008,0.24454542998195,-0.8267852430924344,-1.330005767864335,-0.8267852430924344,1.330005767864335
3.6524553569320424,5.646196687679241,3.557115078738576,-0.534360154111813,-1.6020451241269198,-1.2377634445660246,-0.4930599005491744,-1.2377634445660246,0.4930599005491744,-0.8392410461343851,-1.0464394164443847,-0.8392410461343851,1.0464394164443847,0.5015536244687769,0.0
0.23762681950513098,1.5379828449253827,-0.5257509433549191,0.0795051310716417,0.1262345954797538,-0.31521390119175746,0.0,-0.2958457369636465,-1.2802198971028738,-0.2958457369636465,1.2802198971028738,0.3346392778069598,-0.34637357779746825,0.3346392778069598,0.34637357779746825
-0.9837893500360795,-4.661672231056909,4.3968867169184165,7.2143575925832515,-7.5051343865021485,-1.5888718224638503,-0.45807734639018777,-1.5888718224638503,0.45807734639018777,1.3606497722268842,0.0,1.400441611368448,-0.236656813650901,1.400441611368448,0.236656813650901
-0.902564345367852,-0.6728382489384035,-0.2514449866237245,-3.03630431267634,-1.3018830978495037,-1.0526164235806916,0.0,-0.44280518265831237,0.0,0.25610370165997387,-1.1897726284382495,0.25610370165997387,1.1897726284382495,1.8857785482869083,0.0
-1.6994376768314592,1.4668927267923226,-1.111029583925724,0.7224795393914409,-1.4584875020819736,-0.45653465403273497,-0.7609709730106866,-0.45653465403273497,0.7609709730106866,0.6260659080178459,-0.9846138369190517,0.6260659080178459,0.9846138369190517,1.3603751688612373,0.0
-1.4926209742352277,0.1991340635827191,-0.228179948517243,0.018089621646333636,-0.014641655037828591,-0.1019342697306006,-0.3084425295423529,-0.1019342697306006,0.3084425295423529,0.11791910772871574,-0.2847546347743182,0.11791910772871574,0.2847546347743182,1.4606512982389972,0.0
2.8317835835954925,-0.7407551098940717,-9.728138737188678,-10.862778788088358,-3.665037623024828,-1.4460624847872807,0.0,-1.2687997866664242,-0.27177194627257334,-1.2687997866664242,0.27177194627257334,-0.779423066410642,0.0,1.9313015409352783,0.0
6.632723891727602,18.147437135926396,26.44567827463964,21.192964369542416,7.634101886312667,-1.970196782506672,0.0,-1.5190569438166994,-0.35661398931649196,-1.5190569438166994,0.35661398931649196,-0.8122066107937655,-0.9652987851840216,-0.8122066107937655,0.9652987851840216
-4.71280143829789,7.927958105319114,-6.181046304184655,2.76797176566566,-0.7598450556794243,0.1971116438918362,-0.5074781934026168,0.1971116438918362,0.5074781934026168,0.8942210345438939,0.0,1.4580119473158326,0.0,1.9663451686544913,0.0
1.522223679494589,4.586010596541976,2.5348776277479628,0.8022871102455316,0.1726134408722941,-0.4601976339124437,-1.903113872204439,-0.4601976339124437,1.903113872204439,-0.38915297726525716,0.0,-0.10633771720222228,-0.32310263535535905,-0.10633771720222228,0.32310263535535905
-3.223826659510196,7.418496643306897,-9.554923846438236,6.900525744637339,-1.9048812743615562,0.52225283794076,-1.6976496602062252,0.52225283794076,1.6976496602062252,0.5572880788563253,0.0,0.8110164523861755,-0.6524828146550471,0.8110164523861755,0.6524828146550471
-0.630527150195768,-0.09509297237524339,0.1804482618265754,-0.21931697897774016,0.10584467865486993,-0.7370527687785616,0.0,0.06166920698946918,-0.5932280595811488,0.06166920698946918,0.5932280595811488,0.6221207524976956,-0.12909673560715726,0.6221207524976956,0.12909673560715726
-3.648044631774692,4.821164349285881,0.9708562144669082,-11.592729017093205,9.69559998128599,-1.3285717192109436,0.0,0.9890784577149156,-1.5136373362031865,0.9890784577149156,1.5136373362031865,1.3746058627388824,0.0,1.6238535728169219,0.0
1.5697910259841086,1.3178974848722715,-1.7231345205689892,1.023899002817868,5.400764222004164,-1.2170898643909573,0.0,-1.0565471527099297,-1.4566553046603379,-1.0565471527099297,1.4566553046603379,0.8801965719133541,-0.7717659203127132,0.8801965719133541,0.7717659203127132
-2.025988764896246,-1.503597675860552,2.482054929078602,0.4443377635533978,3.266477535928049,-1.3349396596838148,0.0,-0.16026283637346925,-0.826187664048579,-0.16026283637346925,0.826187664048579,1.8407270486634995,-0.2578627969924501,1.8407270486634995,0.2578627969924501
3.2859481524942593,4.102160770549146,0.4632765145798663,-2.219635023497342,-0.8100922932481953,-1.2416886739461768,-1.0571099966681732,-1.2416886739461768,1.0571099966681732,-1.0502681303188444,0.0,-0.4287701731099507,0.0,0.6764674988268892,0.0
-4.762404011817867,7.508507733248497,-1.478485249736758,-5.452932557728013,2.8419905612968,-0.8057908642308467,0.0,0.6503910443146228,0.0,1.402413259113794,0.0,1.757695286310148,-0.8816403207920582,1.757695286310148,0.8816403207920582
0.4972907566722873,2.0027931991997376,0.8491445009155731,1.0188348054105383,0.454434298046841,-0.4414307098720597,0.0,-0.14984413119071335,-1.0737008491295488,-0.14984413119071335,1.0737008491295488,0.12191410779059957,-0.9279318329393212,0.12191410779059957,0.9279318329393212
2.089920148108507,-0.027808120897824973,-0.15475514663316342,1.0192736755341574,0.4546640545286056,-1.9591019202182312,0.0,-0.6794459911627493,0.0,-0.524395771214475,0.0,0.5365117672434742,-0.6029201435900997,0.5365117672434742,0.6029201435900997
1.1269821859659943,0.13616722892095345,1.1980898700527811,-0.24163292785790902,-0.5591360231883484,-1.5200140146188765,0.0,-0.5691958447492451,0.0,0.17785627463169393,-1.0168083470683102,0.17785627463169393,1.0168083470683102,0.6065151241387399,0.0
-1.8154795080982131,4.5464166291891335,-3.5211859824350635,4.457160196389463,-2.120884347639382,-0.10232473257072652,-1.1411885654213345,-0.10232473257072652,1.1411885654213345,0.5734048783222205,0.0,0.7233620474587229,-1.5146755246651578,0.7233620474587229,1.5146755246651578
-0.8117108300768345,0.34920496494301956,-6.329822259403403,-1.7109037721175522,7.811459452627734,-1.0483183784875187,0.0,-0.568471537179851,-1.8331693361406076,-0.568471537179851,1.8331693361406076,1.026643191127428,0.0,1.9703290917966272,0.0
2.7087652518180483,-0.005693633012655755,-8.761886498475391,-10.856499902889425,-3.953762034343562,-1.4390309055921255,-0.8992466535158671,-1.4390309055921255,0.8992466535158671,-0.8442640570810099,-0.162188879127747,-0.8442640570810099,0.162188879127747,1.857824673528223,0.0
1.8344737451592588,3.0708918517492454,-0.3862419634150607,0.23658674780214017,3.64787430265343,-1.0905312714600977,0.0,-0.9818320428512058,-1.674115139712885,-0.9818320428512058,1.674115139712885,0.6098608060016253,-0.7184267394637722,0.6098608060016253,0.7184267394637722
0.39395585149255985,-1.4991043913278514,0.1136164049859465,0.6293541610841363,-0.2335277446560387,-1.248060895662454,0.0,-0.8532599061751791,0.0,0.5244447266958427,-0.24080385585895095,0.5244447266958427,0.24080385585895095,0.6584754969533877,0.0
-0.0775864187835556,-1.2658032395688286,-0.3116175471104698,0.2633615386437258,0.08452407809190998,-0.6276079193780258,0.0,-0.6062007527293616,0.0,-0.3717934315139057,0.0,0.5088308905115824,0.0,1.1743576318932663,0.0
1.216040129672719,-3.9036634422475167,-4.103049180970773,3.8432317230481883,3.9415418631102614,-1.861435444672947,0.0,-1.045030643271853,-0.14713502930240102,-1.045030643271853,0.14713502930240102,1.3677283007719672,-0.17479058861845378,1.3677283007719672,0.17479058861845378
-6.0491289347973005,12.687014612121331,-9.275474200014095,-1.3070171816868417,3.0209104804265037,-0.4673451897745877,0.0,1.100486981344955,0.0,1.7057879056052625,0.0,1.8550996188108355,-0.04501692620180404,1.8550996188108355,0.04501692620180404
-1.9552952160852195,1.0923906147238596,0.25724881274127714,0.0020873799276990845,-0.13403643587230007,-0.2991365722922637,-0.3037995990984719,-0.2991365722922637,0.3037995990984719,0.5544235524222773,0.0,0.9995724041237349,-0.5751757513989366,0.9995724041237349,0.5751757513989366
3.181042684146002,3.2088025860171627,-0.9646140351725131,-3.1406139042853627,-0.8777774147482911,-1.2427466624007972,0.0,-1.2279976698746182,-0.9282045256467141,-1.2279976698746182,0.9282045256467141,-0.3453740396032008,0.0,0.8630733576072322,0.0
-1.5881306686431906,3.3759420434925795,-5.869229152252547,14.455383156184201,-21.457448899958877,-0.9994213367989864,-1.679163231930065,-0.9994213367989864,1.679163231930065,1.003398962494868,-1.5966850142441795,1.003398962494868,1.5966850142441795,1.5801754172514273,0.0
2.3333116791716417,6.30348855253569,11.206710687276036,13.157434782318632,10.755420622810336,-1.4447741271938288,0.0,-0.6834854734150112,-1.2620862295335602,-0.6834854734150112,1.2620862295335602,0.23921669742610455,-1.885873369470813,0.23921669742610455,1.885873369470813
1.053602183316374,-2.2162765331463072,-1.2172147635770314,7.663816193356096,6.780892550277183,-1.3587805799729185,-0.7187042312859725,-1.3587805799729185,0.7187042312859725,-1.040706843200718,0.0,1.3523329099150905,-0.9637288233388973,1.3523329099150905,0.9637288233388973
1.1585781277583231,-3.218331032052237,-3.716196839287076,2.80900604807492,3.2722223990985193,-1.3237580025935494,0.0,-1.199450807946255,-0.18226570727288527,-1.199450807946255,0.18226570727288527,1.282040745363868,-0.18914248335946413,1.282040745363868,0.18914248335946413
1.5558447817521484,-3.1048627776733326,-4.787489235535287,5.068688913202948,6.968181069236923,-1.520160046888044,-0.5351984930652177,-1.520160046888044,0.5351984930652177,-1.2354703722963691,0.0,1.3599728421601545,-0.567432394980747,1.3599728421601545,0.567432394980747
